window_id,start_index,end_index,start_time,end_time,n_rows,contiguous,valid_fraction
3156,31560,31610,2022-08-13 00:46:01,2022-08-13 00:46:50,50,1,1.0
3157,31570,31620,2022-08-13 00:46:11,2022-08-13 00:47:00,50,1,1.0
3158,31580,31630,2022-08-13 00:46:21,2022-08-13 00:47:10,50,1,1.0
3159,31590,31640,2022-08-13 00:46:31,2022-08-13 00:47:20,50,1,1.0
3160,31600,31650,2022-08-13 00:46:41,2022-08-13 00:47:30,50,1,1.0
3161,31610,31660,2022-08-13 00:46:51,2022-08-13 00:47:40,50,1,1.0
3162,31620,31670,2022-08-13 00:47:01,2022-08-13 00:47:50,50,1,1.0
3163,31630,31680,2022-08-13 00:47:11,2022-08-13 00:48:00,50,1,1.0
3164,31640,31690,2022-08-13 00:47:21,2022-08-13 00:48:10,50,1,1.0
3165,31650,31700,2022-08-13 00:47:31,2022-08-13 00:48:20,50,1,1.0
3166,31660,31710,2022-08-13 00:47:41,2022-08-13 00:48:30,50,1,1.0
3167,31670,31720,2022-08-13 00:47:51,2022-08-13 00:48:40,50,1,1.0
3168,31680,31730,2022-08-13 00:48:01,2022-08-13 00:48:50,50,1,1.0
3169,31690,31740,2022-08-13 00:48:11,2022-08-13 00:49:00,50,1,1.0
3170,31700,31750,2022-08-13 00:48:21,2022-08-13 00:49:10,50,1,1.0
3171,31710,31760,2022-08-13 00:48:31,2022-08-13 00:49:20,50,1,1.0
3172,31720,31770,2022-08-13 00:48:41,2022-08-13 00:49:30,50,1,1.0
3173,31730,31780,2022-08-13 00:48:51,2022-08-13 00:49:40,50,1,1.0
3174,31740,31790,2022-08-13 00:49:01,2022-08-13 00:49:50,50,1,1.0
3175,31750,31800,2022-08-13 00:49:11,2022-08-13 00:50:00,50,1,1.0
3176,31760,31810,2022-08-13 00:49:21,2022-08-13 00:50:10,50,1,1.0
3177,31770,31820,2022-08-13 00:49:31,2022-08-13 00:50:20,50,1,1.0
3178,31780,31830,2022-08-13 00:49:41,2022-08-13 00:50:30,50,1,1.0
3179,31790,31840,2022-08-13 00:49:51,2022-08-13 00:50:40,50,1,1.0
3180,31800,31850,2022-08-13 00:50:01,2022-08-13 00:50:50,50,1,1.0
3181,31810,31860,2022-08-13 00:50:11,2022-08-13 00:51:00,50,1,1.0
3182,31820,31870,2022-08-13 00:50:21,2022-08-13 00:51:10,50,1,1.0
3183,31830,31880,2022-08-13 00:50:31,2022-08-13 00:51:20,50,1,1.0
3184,31840,31890,2022-08-13 00:50:41,2022-08-13 00:51:30,50,1,1.0
3185,31850,31900,2022-08-13 00:50:51,2022-08-13 00:51:40,50,1,1.0
3186,31860,31910,2022-08-13 00:51:01,2022-08-13 00:51:50,50,1,1.0
3187,31870,31920,2022-08-13 00:51:11,2022-08-13 00:52:00,50,1,1.0
3188,31880,31930,2022-08-13 00:51:21,2022-08-13 00:52:10,50,1,1.0
3189,31890,31940,2022-08-13 00:51:31,2022-08-13 00:52:20,50,1,1.0
3190,31900,31950,2022-08-13 00:51:41,2022-08-13 00:52:30,50,1,1.0
3191,31910,31960,2022-08-13 00:51:51,2022-08-13 00:52:40,50,1,1.0
3192,31920,31970,2022-08-13 00:52:01,2022-08-13 00:52:50,50,1,1.0
3193,31930,31980,2022-08-13 00:52:11,2022-08-13 00:53:00,50,1,1.0
3194,31940,31990,2022-08-13 00:52:21,2022-08-13 00:53:10,50,1,1.0
3195,31950,32000,2022-08-13 00:52:31,2022-08-13 00:53:20,50,1,1.0
3196,31960,32010,2022-08-13 00:52:41,2022-08-13 00:53:30,50,1,1.0
3197,31970,32020,2022-08-13 00:52:51,2022-08-13 00:53:40,50,1,1.0
3198,31980,32030,2022-08-13 00:53:01,2022-08-13 00:53:50,50,1,1.0
3199,31990,32040,2022-08-13 00:53:11,2022-08-13 00:54:00,50,1,1.0
3200,32000,32050,2022-08-13 00:53:21,2022-08-13 00:54:10,50,1,1.0
3201,32010,32060,2022-08-13 00:53:31,2022-08-13 00:54:20,50,1,1.0
3202,32020,32070,2022-08-13 00:53:41,2022-08-13 00:54:30,50,1,1.0
3203,32030,32080,2022-08-13 00:53:51,2022-08-13 00:54:40,50,1,1.0
3204,32040,32090,2022-08-13 00:54:01,2022-08-13 00:54:50,50,1,1.0
3205,32050,32100,2022-08-13 00:54:11,2022-08-13 00:55:00,50,1,1.0
3206,32060,32110,2022-08-13 00:54:21,2022-08-13 00:55:10,50,1,1.0
3207,32070,32120,2022-08-13 00:54:31,2022-08-13 00:55:20,50,1,1.0
3208,32080,32130,2022-08-13 00:54:41,2022-08-13 00:55:30,50,1,1.0
3209,32090,32140,2022-08-13 00:54:51,2022-08-13 00:55:40,50,1,1.0
3210,32100,32150,2022-08-13 00:55:01,2022-08-13 00:55:50,50,1,1.0
3211,32110,32160,2022-08-13 00:55:11,2022-08-13 00:56:00,50,1,1.0
3212,32120,32170,2022-08-13 00:55:21,2022-08-13 00:56:10,50,1,1.0
3213,32130,32180,2022-08-13 00:55:31,2022-08-13 00:56:20,50,1,1.0
3214,32140,32190,2022-08-13 00:55:41,2022-08-13 00:56:30,50,1,1.0
3215,32150,32200,2022-08-13 00:55:51,2022-08-13 00:56:40,50,1,1.0
3216,32160,32210,2022-08-13 00:56:01,2022-08-13 00:56:50,50,1,1.0
3217,32170,32220,2022-08-13 00:56:11,2022-08-13 00:57:00,50,1,1.0
3218,32180,32230,2022-08-13 00:56:21,2022-08-13 00:57:10,50,1,1.0
3219,32190,32240,2022-08-13 00:56:31,2022-08-13 00:57:20,50,1,1.0
3220,32200,32250,2022-08-13 00:56:41,2022-08-13 00:57:30,50,1,1.0
3221,32210,32260,2022-08-13 00:56:51,2022-08-13 00:57:40,50,1,1.0
3222,32220,32270,2022-08-13 00:57:01,2022-08-13 00:57:50,50,1,1.0
3223,32230,32280,2022-08-13 00:57:11,2022-08-13 00:58:00,50,1,1.0
3224,32240,32290,2022-08-13 00:57:21,2022-08-13 00:58:10,50,1,1.0
3225,32250,32300,2022-08-13 00:57:31,2022-08-13 00:58:20,50,1,1.0
3226,32260,32310,2022-08-13 00:57:41,2022-08-13 00:58:30,50,1,1.0
3227,32270,32320,2022-08-13 00:57:51,2022-08-13 00:58:40,50,1,1.0
3228,32280,32330,2022-08-13 00:58:01,2022-08-13 00:58:50,50,1,1.0
3229,32290,32340,2022-08-13 00:58:11,2022-08-13 00:59:00,50,1,1.0
3230,32300,32350,2022-08-13 00:58:21,2022-08-13 00:59:10,50,1,1.0
3231,32310,32360,2022-08-13 00:58:31,2022-08-13 00:59:20,50,1,1.0
3232,32320,32370,2022-08-13 00:58:41,2022-08-13 00:59:30,50,1,1.0
3233,32330,32380,2022-08-13 00:58:51,2022-08-13 00:59:40,50,1,1.0
3234,32340,32390,2022-08-13 00:59:01,2022-08-13 00:59:50,50,1,1.0
3235,32350,32400,2022-08-13 00:59:11,2022-08-13 01:00:00,50,1,1.0
3236,32360,32410,2022-08-13 00:59:21,2022-08-13 01:00:10,50,1,1.0
3237,32370,32420,2022-08-13 00:59:31,2022-08-13 01:00:20,50,1,1.0
3238,32380,32430,2022-08-13 00:59:41,2022-08-13 01:00:30,50,1,1.0
3239,32390,32440,2022-08-13 00:59:51,2022-08-13 01:00:40,50,1,1.0
3240,32400,32450,2022-08-13 01:00:01,2022-08-13 01:00:50,50,1,1.0
3241,32410,32460,2022-08-13 01:00:11,2022-08-13 01:01:00,50,1,1.0
3242,32420,32470,2022-08-13 01:00:21,2022-08-13 01:01:10,50,1,1.0
3243,32430,32480,2022-08-13 01:00:31,2022-08-13 01:01:20,50,1,1.0
3244,32440,32490,2022-08-13 01:00:41,2022-08-13 01:01:30,50,1,1.0
3245,32450,32500,2022-08-13 01:00:51,2022-08-13 01:01:40,50,1,1.0
3246,32460,32510,2022-08-13 01:01:01,2022-08-13 01:01:50,50,1,1.0
3247,32470,32520,2022-08-13 01:01:11,2022-08-13 01:02:00,50,1,1.0
3248,32480,32530,2022-08-13 01:01:21,2022-08-13 01:02:10,50,1,1.0
3249,32490,32540,2022-08-13 01:01:31,2022-08-13 01:02:20,50,1,1.0
3250,32500,32550,2022-08-13 01:01:41,2022-08-13 01:02:30,50,1,1.0
3251,32510,32560,2022-08-13 01:01:51,2022-08-13 01:02:40,50,1,1.0
3252,32520,32570,2022-08-13 01:02:01,2022-08-13 01:02:50,50,1,1.0
3253,32530,32580,2022-08-13 01:02:11,2022-08-13 01:03:00,50,1,1.0
3254,32540,32590,2022-08-13 01:02:21,2022-08-13 01:03:10,50,1,1.0
3255,32550,32600,2022-08-13 01:02:31,2022-08-13 01:03:20,50,1,1.0
3256,32560,32610,2022-08-13 01:02:41,2022-08-13 01:03:30,50,1,1.0
3257,32570,32620,2022-08-13 01:02:51,2022-08-13 01:03:40,50,1,1.0
3258,32580,32630,2022-08-13 01:03:01,2022-08-13 01:03:50,50,1,1.0
3259,32590,32640,2022-08-13 01:03:11,2022-08-13 01:04:00,50,1,1.0
3260,32600,32650,2022-08-13 01:03:21,2022-08-13 01:04:10,50,1,1.0
3261,32610,32660,2022-08-13 01:03:31,2022-08-13 01:04:20,50,1,1.0
3262,32620,32670,2022-08-13 01:03:41,2022-08-13 01:04:30,50,1,1.0
3263,32630,32680,2022-08-13 01:03:51,2022-08-13 01:04:40,50,1,1.0
3264,32640,32690,2022-08-13 01:04:01,2022-08-13 01:04:50,50,1,1.0
3265,32650,32700,2022-08-13 01:04:11,2022-08-13 01:05:00,50,1,1.0
3266,32660,32710,2022-08-13 01:04:21,2022-08-13 01:05:10,50,1,1.0
3267,32670,32720,2022-08-13 01:04:31,2022-08-13 01:05:20,50,1,1.0
3268,32680,32730,2022-08-13 01:04:41,2022-08-13 01:05:30,50,1,1.0
3269,32690,32740,2022-08-13 01:04:51,2022-08-13 01:05:40,50,1,1.0
3270,32700,32750,2022-08-13 01:05:01,2022-08-13 01:05:50,50,1,1.0
3271,32710,32760,2022-08-13 01:05:11,2022-08-13 01:06:00,50,1,1.0
3272,32720,32770,2022-08-13 01:05:21,2022-08-13 01:06:10,50,1,1.0
3273,32730,32780,2022-08-13 01:05:31,2022-08-13 01:06:20,50,1,1.0
3274,32740,32790,2022-08-13 01:05:41,2022-08-13 01:06:30,50,1,1.0
3275,32750,32800,2022-08-13 01:05:51,2022-08-13 01:06:40,50,1,1.0
3276,32760,32810,2022-08-13 01:06:01,2022-08-13 01:06:50,50,1,1.0
3277,32770,32820,2022-08-13 01:06:11,2022-08-13 01:07:00,50,1,1.0
3278,32780,32830,2022-08-13 01:06:21,2022-08-13 01:07:10,50,1,1.0
3279,32790,32840,2022-08-13 01:06:31,2022-08-13 01:07:20,50,1,1.0
3280,32800,32850,2022-08-13 01:06:41,2022-08-13 01:07:30,50,1,1.0
3281,32810,32860,2022-08-13 01:06:51,2022-08-13 01:07:40,50,1,1.0
3282,32820,32870,2022-08-13 01:07:01,2022-08-13 01:07:50,50,1,1.0
3283,32830,32880,2022-08-13 01:07:11,2022-08-13 01:08:00,50,1,1.0
3284,32840,32890,2022-08-13 01:07:21,2022-08-13 01:08:10,50,1,1.0
3285,32850,32900,2022-08-13 01:07:31,2022-08-13 01:08:20,50,1,1.0
3286,32860,32910,2022-08-13 01:07:41,2022-08-13 01:08:30,50,1,1.0
3287,32870,32920,2022-08-13 01:07:51,2022-08-13 01:08:40,50,1,1.0
3288,32880,32930,2022-08-13 01:08:01,2022-08-13 01:08:50,50,1,1.0
3289,32890,32940,2022-08-13 01:08:11,2022-08-13 01:09:00,50,1,1.0
3290,32900,32950,2022-08-13 01:08:21,2022-08-13 01:09:10,50,1,1.0
3291,32910,32960,2022-08-13 01:08:31,2022-08-13 01:09:20,50,1,1.0
3292,32920,32970,2022-08-13 01:08:41,2022-08-13 01:09:30,50,1,1.0
3293,32930,32980,2022-08-13 01:08:51,2022-08-13 01:09:40,50,1,1.0
3294,32940,32990,2022-08-13 01:09:01,2022-08-13 01:09:50,50,1,1.0
3295,32950,33000,2022-08-13 01:09:11,2022-08-13 01:10:00,50,1,1.0
3296,32960,33010,2022-08-13 01:09:21,2022-08-13 01:10:10,50,1,1.0
3297,32970,33020,2022-08-13 01:09:31,2022-08-13 01:10:20,50,1,1.0
3298,32980,33030,2022-08-13 01:09:41,2022-08-13 01:10:30,50,1,1.0
3299,32990,33040,2022-08-13 01:09:51,2022-08-13 01:10:40,50,1,1.0
3300,33000,33050,2022-08-13 01:10:01,2022-08-13 01:10:50,50,1,1.0
3301,33010,33060,2022-08-13 01:10:11,2022-08-13 01:11:00,50,1,1.0
3302,33020,33070,2022-08-13 01:10:21,2022-08-13 01:11:10,50,1,1.0
3303,33030,33080,2022-08-13 01:10:31,2022-08-13 01:11:20,50,1,1.0
3304,33040,33090,2022-08-13 01:10:41,2022-08-13 01:11:30,50,1,1.0
3305,33050,33100,2022-08-13 01:10:51,2022-08-13 01:11:40,50,1,1.0
3306,33060,33110,2022-08-13 01:11:01,2022-08-13 01:11:50,50,1,1.0
3307,33070,33120,2022-08-13 01:11:11,2022-08-13 01:12:00,50,1,1.0
3308,33080,33130,2022-08-13 01:11:21,2022-08-13 01:12:10,50,1,1.0
3309,33090,33140,2022-08-13 01:11:31,2022-08-13 01:12:20,50,1,1.0
3310,33100,33150,2022-08-13 01:11:41,2022-08-13 01:12:30,50,1,1.0
3311,33110,33160,2022-08-13 01:11:51,2022-08-13 01:12:40,50,1,1.0
3312,33120,33170,2022-08-13 01:12:01,2022-08-13 01:12:50,50,1,1.0
3313,33130,33180,2022-08-13 01:12:11,2022-08-13 01:13:00,50,1,1.0
3314,33140,33190,2022-08-13 01:12:21,2022-08-13 01:13:10,50,1,1.0
3315,33150,33200,2022-08-13 01:12:31,2022-08-13 01:13:20,50,1,1.0
3316,33160,33210,2022-08-13 01:12:41,2022-08-13 01:13:30,50,1,1.0
3317,33170,33220,2022-08-13 01:12:51,2022-08-13 01:13:40,50,1,1.0
3318,33180,33230,2022-08-13 01:13:01,2022-08-13 01:13:50,50,1,1.0
3319,33190,33240,2022-08-13 01:13:11,2022-08-13 01:14:00,50,1,1.0
3320,33200,33250,2022-08-13 01:13:21,2022-08-13 01:14:10,50,1,1.0
3321,33210,33260,2022-08-13 01:13:31,2022-08-13 01:14:20,50,1,1.0
3322,33220,33270,2022-08-13 01:13:41,2022-08-13 01:14:30,50,1,1.0
3323,33230,33280,2022-08-13 01:13:51,2022-08-13 01:14:40,50,1,1.0
3324,33240,33290,2022-08-13 01:14:01,2022-08-13 01:14:50,50,1,1.0
3325,33250,33300,2022-08-13 01:14:11,2022-08-13 01:15:00,50,1,1.0
3326,33260,33310,2022-08-13 01:14:21,2022-08-13 01:15:10,50,1,1.0
3327,33270,33320,2022-08-13 01:14:31,2022-08-13 01:15:20,50,1,1.0
3328,33280,33330,2022-08-13 01:14:41,2022-08-13 01:15:30,50,1,1.0
3329,33290,33340,2022-08-13 01:14:51,2022-08-13 01:15:40,50,1,1.0
3330,33300,33350,2022-08-13 01:15:01,2022-08-13 01:15:50,50,1,1.0
3331,33310,33360,2022-08-13 01:15:11,2022-08-13 01:16:00,50,1,1.0
3332,33320,33370,2022-08-13 01:15:21,2022-08-13 01:16:10,50,1,1.0
3333,33330,33380,2022-08-13 01:15:31,2022-08-13 01:16:20,50,1,1.0
3334,33340,33390,2022-08-13 01:15:41,2022-08-13 01:16:30,50,1,1.0
3335,33350,33400,2022-08-13 01:15:51,2022-08-13 01:16:40,50,1,1.0
3336,33360,33410,2022-08-13 01:16:01,2022-08-13 01:16:50,50,1,1.0
3337,33370,33420,2022-08-13 01:16:11,2022-08-13 01:17:00,50,1,1.0
3338,33380,33430,2022-08-13 01:16:21,2022-08-13 01:17:10,50,1,1.0
3339,33390,33440,2022-08-13 01:16:31,2022-08-13 01:17:20,50,1,1.0
3340,33400,33450,2022-08-13 01:16:41,2022-08-13 01:17:30,50,1,1.0
3341,33410,33460,2022-08-13 01:16:51,2022-08-13 01:17:40,50,1,1.0
3342,33420,33470,2022-08-13 01:17:01,2022-08-13 01:17:50,50,1,1.0
3343,33430,33480,2022-08-13 01:17:11,2022-08-13 01:18:00,50,1,1.0
3344,33440,33490,2022-08-13 01:17:21,2022-08-13 01:18:10,50,1,1.0
3345,33450,33500,2022-08-13 01:17:31,2022-08-13 01:18:20,50,1,1.0
3346,33460,33510,2022-08-13 01:17:41,2022-08-13 01:18:30,50,1,1.0
3347,33470,33520,2022-08-13 01:17:51,2022-08-13 01:18:40,50,1,1.0
3348,33480,33530,2022-08-13 01:18:01,2022-08-13 01:18:50,50,1,1.0
3349,33490,33540,2022-08-13 01:18:11,2022-08-13 01:19:00,50,1,1.0
3350,33500,33550,2022-08-13 01:18:21,2022-08-13 01:19:10,50,1,1.0
3351,33510,33560,2022-08-13 01:18:31,2022-08-13 01:19:20,50,1,1.0
3352,33520,33570,2022-08-13 01:18:41,2022-08-13 01:19:30,50,1,1.0
3353,33530,33580,2022-08-13 01:18:51,2022-08-13 01:19:40,50,1,1.0
3354,33540,33590,2022-08-13 01:19:01,2022-08-13 01:19:50,50,1,1.0
3355,33550,33600,2022-08-13 01:19:11,2022-08-13 01:20:00,50,1,1.0
3356,33560,33610,2022-08-13 01:19:21,2022-08-13 01:20:10,50,1,1.0
3357,33570,33620,2022-08-13 01:19:31,2022-08-13 01:20:20,50,1,1.0
3358,33580,33630,2022-08-13 01:19:41,2022-08-13 01:20:30,50,1,1.0
3359,33590,33640,2022-08-13 01:19:51,2022-08-13 01:20:40,50,1,1.0
3360,33600,33650,2022-08-13 01:20:01,2022-08-13 01:20:50,50,1,1.0
3361,33610,33660,2022-08-13 01:20:11,2022-08-13 01:21:00,50,1,1.0
3362,33620,33670,2022-08-13 01:20:21,2022-08-13 01:21:10,50,1,1.0
3363,33630,33680,2022-08-13 01:20:31,2022-08-13 01:21:20,50,1,1.0
3364,33640,33690,2022-08-13 01:20:41,2022-08-13 01:21:30,50,1,1.0
3365,33650,33700,2022-08-13 01:20:51,2022-08-13 01:21:40,50,1,1.0
3366,33660,33710,2022-08-13 01:21:01,2022-08-13 01:21:50,50,1,1.0
3367,33670,33720,2022-08-13 01:21:11,2022-08-13 01:22:00,50,1,1.0
3368,33680,33730,2022-08-13 01:21:21,2022-08-13 01:22:10,50,1,1.0
3369,33690,33740,2022-08-13 01:21:31,2022-08-13 01:22:20,50,1,1.0
3370,33700,33750,2022-08-13 01:21:41,2022-08-13 01:22:30,50,1,1.0
3371,33710,33760,2022-08-13 01:21:51,2022-08-13 01:22:40,50,1,1.0
3372,33720,33770,2022-08-13 01:22:01,2022-08-13 01:22:50,50,1,1.0
3373,33730,33780,2022-08-13 01:22:11,2022-08-13 01:23:00,50,1,1.0
3374,33740,33790,2022-08-13 01:22:21,2022-08-13 01:23:10,50,1,1.0
3375,33750,33800,2022-08-13 01:22:31,2022-08-13 01:23:20,50,1,1.0
3376,33760,33810,2022-08-13 01:22:41,2022-08-13 01:23:30,50,1,1.0
3377,33770,33820,2022-08-13 01:22:51,2022-08-13 01:23:40,50,1,1.0
3378,33780,33830,2022-08-13 01:23:01,2022-08-13 01:23:50,50,1,1.0
3379,33790,33840,2022-08-13 01:23:11,2022-08-13 01:24:00,50,1,1.0
3380,33800,33850,2022-08-13 01:23:21,2022-08-13 01:24:10,50,1,1.0
3381,33810,33860,2022-08-13 01:23:31,2022-08-13 01:24:20,50,1,1.0
3382,33820,33870,2022-08-13 01:23:41,2022-08-13 01:24:30,50,1,1.0
3383,33830,33880,2022-08-13 01:23:51,2022-08-13 01:24:40,50,1,1.0
3384,33840,33890,2022-08-13 01:24:01,2022-08-13 01:24:50,50,1,1.0
3385,33850,33900,2022-08-13 01:24:11,2022-08-13 01:25:00,50,1,1.0
3386,33860,33910,2022-08-13 01:24:21,2022-08-13 01:25:10,50,1,1.0
3387,33870,33920,2022-08-13 01:24:31,2022-08-13 01:25:20,50,1,1.0
3388,33880,33930,2022-08-13 01:24:41,2022-08-13 01:25:30,50,1,1.0
3389,33890,33940,2022-08-13 01:24:51,2022-08-13 01:25:40,50,1,1.0
3390,33900,33950,2022-08-13 01:25:01,2022-08-13 01:25:50,50,1,1.0
3391,33910,33960,2022-08-13 01:25:11,2022-08-13 01:26:00,50,1,1.0
3392,33920,33970,2022-08-13 01:25:21,2022-08-13 01:26:10,50,1,1.0
3393,33930,33980,2022-08-13 01:25:31,2022-08-13 01:26:20,50,1,1.0
3394,33940,33990,2022-08-13 01:25:41,2022-08-13 01:26:30,50,1,1.0
3395,33950,34000,2022-08-13 01:25:51,2022-08-13 01:26:40,50,1,1.0
3396,33960,34010,2022-08-13 01:26:01,2022-08-13 01:26:50,50,1,1.0
3397,33970,34020,2022-08-13 01:26:11,2022-08-13 01:27:00,50,1,1.0
3398,33980,34030,2022-08-13 01:26:21,2022-08-13 01:27:10,50,1,1.0
3399,33990,34040,2022-08-13 01:26:31,2022-08-13 01:27:20,50,1,1.0
3400,34000,34050,2022-08-13 01:26:41,2022-08-13 01:27:30,50,1,1.0
3401,34010,34060,2022-08-13 01:26:51,2022-08-13 01:27:40,50,1,1.0
3402,34020,34070,2022-08-13 01:27:01,2022-08-13 01:27:50,50,1,1.0
3403,34030,34080,2022-08-13 01:27:11,2022-08-13 01:28:00,50,1,1.0
3404,34040,34090,2022-08-13 01:27:21,2022-08-13 01:28:10,50,1,1.0
3405,34050,34100,2022-08-13 01:27:31,2022-08-13 01:28:20,50,1,1.0
3406,34060,34110,2022-08-13 01:27:41,2022-08-13 01:28:30,50,1,1.0
3407,34070,34120,2022-08-13 01:27:51,2022-08-13 01:28:40,50,1,1.0
3408,34080,34130,2022-08-13 01:28:01,2022-08-13 01:28:50,50,1,1.0
3409,34090,34140,2022-08-13 01:28:11,2022-08-13 01:29:00,50,1,1.0
3410,34100,34150,2022-08-13 01:28:21,2022-08-13 01:29:10,50,1,1.0
3411,34110,34160,2022-08-13 01:28:31,2022-08-13 01:29:20,50,1,1.0
3412,34120,34170,2022-08-13 01:28:41,2022-08-13 01:29:30,50,1,1.0
3413,34130,34180,2022-08-13 01:28:51,2022-08-13 01:29:40,50,1,1.0
3414,34140,34190,2022-08-13 01:29:01,2022-08-13 01:29:50,50,1,1.0
3415,34150,34200,2022-08-13 01:29:11,2022-08-13 01:30:00,50,1,1.0
3416,34160,34210,2022-08-13 01:29:21,2022-08-13 01:30:10,50,1,1.0
3417,34170,34220,2022-08-13 01:29:31,2022-08-13 01:30:20,50,1,1.0
3418,34180,34230,2022-08-13 01:29:41,2022-08-13 01:30:30,50,1,1.0
3419,34190,34240,2022-08-13 01:29:51,2022-08-13 01:30:40,50,1,1.0
3420,34200,34250,2022-08-13 01:30:01,2022-08-13 01:30:50,50,1,1.0
3421,34210,34260,2022-08-13 01:30:11,2022-08-13 01:31:00,50,1,1.0
3422,34220,34270,2022-08-13 01:30:21,2022-08-13 01:31:10,50,1,1.0
3423,34230,34280,2022-08-13 01:30:31,2022-08-13 01:31:20,50,1,1.0
3424,34240,34290,2022-08-13 01:30:41,2022-08-13 01:31:30,50,1,1.0
3425,34250,34300,2022-08-13 01:30:51,2022-08-13 01:31:40,50,1,1.0
3426,34260,34310,2022-08-13 01:31:01,2022-08-13 01:31:50,50,1,1.0
3427,34270,34320,2022-08-13 01:31:11,2022-08-13 01:32:00,50,1,1.0
3428,34280,34330,2022-08-13 01:31:21,2022-08-13 01:32:10,50,1,1.0
3429,34290,34340,2022-08-13 01:31:31,2022-08-13 01:32:20,50,1,1.0
3430,34300,34350,2022-08-13 01:31:41,2022-08-13 01:32:30,50,1,1.0
3431,34310,34360,2022-08-13 01:31:51,2022-08-13 01:32:40,50,1,1.0
3432,34320,34370,2022-08-13 01:32:01,2022-08-13 01:32:50,50,1,1.0
3433,34330,34380,2022-08-13 01:32:11,2022-08-13 01:33:00,50,1,1.0
3434,34340,34390,2022-08-13 01:32:21,2022-08-13 01:33:10,50,1,1.0
3435,34350,34400,2022-08-13 01:32:31,2022-08-13 01:33:20,50,1,1.0
3436,34360,34410,2022-08-13 01:32:41,2022-08-13 01:33:30,50,1,1.0
3437,34370,34420,2022-08-13 01:32:51,2022-08-13 01:33:40,50,1,1.0
3438,34380,34430,2022-08-13 01:33:01,2022-08-13 01:33:50,50,1,1.0
3439,34390,34440,2022-08-13 01:33:11,2022-08-13 01:34:00,50,1,1.0
3440,34400,34450,2022-08-13 01:33:21,2022-08-13 01:34:10,50,1,1.0
3441,34410,34460,2022-08-13 01:33:31,2022-08-13 01:34:20,50,1,1.0
3442,34420,34470,2022-08-13 01:33:41,2022-08-13 01:34:30,50,1,1.0
3443,34430,34480,2022-08-13 01:33:51,2022-08-13 01:34:40,50,1,1.0
3444,34440,34490,2022-08-13 01:34:01,2022-08-13 01:34:50,50,1,1.0
3445,34450,34500,2022-08-13 01:34:11,2022-08-13 01:35:00,50,1,1.0
3446,34460,34510,2022-08-13 01:34:21,2022-08-13 01:35:10,50,1,1.0
3447,34470,34520,2022-08-13 01:34:31,2022-08-13 01:35:20,50,1,1.0
3448,34480,34530,2022-08-13 01:34:41,2022-08-13 01:35:30,50,1,1.0
3449,34490,34540,2022-08-13 01:34:51,2022-08-13 01:35:40,50,1,1.0
3450,34500,34550,2022-08-13 01:35:01,2022-08-13 01:35:50,50,1,1.0
3451,34510,34560,2022-08-13 01:35:11,2022-08-13 01:36:00,50,1,1.0
3452,34520,34570,2022-08-13 01:35:21,2022-08-13 01:36:10,50,1,1.0
3453,34530,34580,2022-08-13 01:35:31,2022-08-13 01:36:20,50,1,1.0
3454,34540,34590,2022-08-13 01:35:41,2022-08-13 01:36:30,50,1,1.0
3455,34550,34600,2022-08-13 01:35:51,2022-08-13 01:36:40,50,1,1.0
3456,34560,34610,2022-08-13 01:36:01,2022-08-13 01:36:50,50,1,1.0
3457,34570,34620,2022-08-13 01:36:11,2022-08-13 01:37:00,50,1,1.0
3458,34580,34630,2022-08-13 01:36:21,2022-08-13 01:37:10,50,1,1.0
3459,34590,34640,2022-08-13 01:36:31,2022-08-13 01:37:20,50,1,1.0
3460,34600,34650,2022-08-13 01:36:41,2022-08-13 01:37:30,50,1,1.0
3461,34610,34660,2022-08-13 01:36:51,2022-08-13 01:37:40,50,1,1.0
3462,34620,34670,2022-08-13 01:37:01,2022-08-13 01:37:50,50,1,1.0
3463,34630,34680,2022-08-13 01:37:11,2022-08-13 01:38:00,50,1,1.0
3464,34640,34690,2022-08-13 01:37:21,2022-08-13 01:38:10,50,1,1.0
3465,34650,34700,2022-08-13 01:37:31,2022-08-13 01:38:20,50,1,1.0
3466,34660,34710,2022-08-13 01:37:41,2022-08-13 01:38:30,50,1,1.0
3467,34670,34720,2022-08-13 01:37:51,2022-08-13 01:38:40,50,1,1.0
3468,34680,34730,2022-08-13 01:38:01,2022-08-13 01:38:50,50,1,1.0
3469,34690,34740,2022-08-13 01:38:11,2022-08-13 01:39:00,50,1,1.0
3470,34700,34750,2022-08-13 01:38:21,2022-08-13 01:39:10,50,1,1.0
3471,34710,34760,2022-08-13 01:38:31,2022-08-13 01:39:20,50,1,1.0
3472,34720,34770,2022-08-13 01:38:41,2022-08-13 01:39:30,50,1,1.0
3473,34730,34780,2022-08-13 01:38:51,2022-08-13 01:39:40,50,1,1.0
3474,34740,34790,2022-08-13 01:39:01,2022-08-13 01:39:50,50,1,1.0
3475,34750,34800,2022-08-13 01:39:11,2022-08-13 01:40:00,50,1,1.0
3476,34760,34810,2022-08-13 01:39:21,2022-08-13 01:40:10,50,1,1.0
3477,34770,34820,2022-08-13 01:39:31,2022-08-13 01:40:20,50,1,1.0
3478,34780,34830,2022-08-13 01:39:41,2022-08-13 01:40:30,50,1,1.0
3479,34790,34840,2022-08-13 01:39:51,2022-08-13 01:40:40,50,1,1.0
