timestamp,label
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:13,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:14,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:15,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:16,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:17,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:18,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:19,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:20,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:21,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:22,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:23,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:24,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:25,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:26,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:27,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:28,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:29,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:30,0
2022-08-18 2:31,0
